"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
4.72992515563965,4535.08251953125,1576.15234375,-0.100618235766888,1964.66369628906,3065.0078125,0,"file96bfa55e2"
2844.81567382812,1661.74584960938,23.9223804473877,4159.79736328125,3409.8564453125,-0.573398470878601,0,"file96bfa55e2"
3199.46655273438,6367.6318359375,4568.65771484375,3093.19799804688,665.247192382812,1135.30029296875,0,"file96bfa55e2"
14.6380062103271,2474.88134765625,1998.17138671875,1.98686981201172,1792.54528808594,33.9533081054688,0,"file96bfa55e2"
3290.16577148438,3076.54833984375,40.620475769043,-0.176409751176834,79.5204696655273,2430.84619140625,0,"file96bfa55e2"
49.6270637512207,8.28857421875,1553.54968261719,1253.38586425781,895.078552246094,3.62828779220581,0,"file96bfa55e2"
3069.03002929688,3.11977887153625,-0.850704967975616,0.370905667543411,2933.62329101562,2085.98266601562,0,"file96bfa55e2"
7.7403359413147,8.39469528198242,2168.04028320312,1947.27233886719,-0.0120677808299661,1480.24633789062,0,"file96bfa55e2"
4126.57470703125,4.40026950836182,58.7408561706543,70.7018432617188,4635.8486328125,3206.73852539062,0,"file96bfa55e2"
2737.09790039062,2.31906414031982,2463.86645507812,15.7823295593262,-0.427356630563736,2109.18725585938,0,"file96bfa55e2"
-0.306840568780899,1535.60266113281,11.0480260848999,1355.70849609375,1022.30932617188,-0.753326714038849,0,"file96bfa55e2"
152.271621704102,15.0125503540039,15.0810956954956,4007.6103515625,3254.05688476562,2377.31030273438,0,"file96bfa55e2"
1858.23217773438,0.592922806739807,-0.879551589488983,1816.13464355469,1483.08032226562,-0.871709227561951,0,"file96bfa55e2"
1200.12292480469,10.9054508209229,2365.51708984375,917.724426269531,1857.1220703125,2696.84838867188,0,"file96bfa55e2"
2397.326171875,1.08719646930695,-0.659966051578522,2443.67749023438,-0.782918274402618,1966.46545410156,0,"file96bfa55e2"
3425.537109375,95.7735137939453,-0.698287069797516,2041.44763183594,2952.83813476562,194.769058227539,0,"file96bfa55e2"
3126.07495117188,2694.830078125,21.775634765625,4984.5810546875,3772.30346679688,-0.964692175388336,0,"file96bfa55e2"
2156.7138671875,5.30438613891602,3.80845093727112,2083.74389648438,0.147513791918755,1841.25891113281,0,"file96bfa55e2"
10.4392309188843,3668.3291015625,3443.29370117188,5.68738698959351,1.40016424655914,2643.8076171875,0,"file96bfa55e2"
2126.88061523438,3789.68823242188,-0.993315100669861,1553.56030273438,3259.14306640625,-0.673771917819977,0,"file96bfa55e2"
8597.318359375,5277.81103515625,-0.465807199478149,2684.56030273438,2349.31005859375,4597.9560546875,0,"file96bfa55e2"
-0.600875914096832,95.2683639526367,1284.0595703125,-0.0712034627795219,1405.92150878906,958.926330566406,0,"file96bfa55e2"
69.052490234375,5408.74169921875,5336.23828125,6161.81982421875,1635.78234863281,1338.98266601562,0,"file96bfa55e2"
3340.05078125,1738.53857421875,53.0501480102539,1356.2841796875,-0.00735921319574118,2532.93530273438,0,"file96bfa55e2"
2937.60864257812,-0.332005143165588,7.2338695526123,2822.12475585938,2220.68090820312,-0.841432750225067,0,"file96bfa55e2"
1843.45947265625,4069.4775390625,32.822624206543,1693.14807128906,1631.46899414062,1429.66906738281,0,"file96bfa55e2"
-0.633023977279663,0.474023103713989,370.074462890625,230.797439575195,249.284317016602,-0.0562053248286247,0,"file96bfa55e2"
2.70675468444824,2047.12414550781,32.9936599731445,-0.91889351606369,1822.07934570312,1360.91088867188,0,"file96bfa55e2"
93.5824203491211,2036.83911132812,1711.30029296875,1547.44873046875,-0.836887419223785,-0.553601741790771,0,"file96bfa55e2"
1222.65124511719,-0.735671043395996,23.9967403411865,4003.81616210938,4737.25048828125,3682.00610351562,0,"file96bfa55e2"
1885.39367675781,7.66469383239746,-0.227225288748741,1768.99255371094,1398.15197753906,4.12171411514282,0,"file96bfa55e2"
564.528503417969,2.14109754562378,394.891632080078,0.931333005428314,1.67885422706604,401.401611328125,0,"file96bfa55e2"
2196.169921875,352.923156738281,8.50831890106201,1115.56408691406,967.520874023438,175.776840209961,0,"file96bfa55e2"
3808.77221679688,6446.041015625,2215.8212890625,5968.06787109375,6413.3056640625,-0.736510276794434,0,"file96bfa55e2"
-0.789295554161072,3860.03173828125,53.0529174804688,10.9049015045166,3510.29077148438,2779.13916015625,0,"file96bfa55e2"
20.371997833252,7.11676120758057,13.0018424987793,1747.07592773438,1532.26672363281,959.449096679688,0,"file96bfa55e2"
4862.59423828125,2216.85278320312,6.08463191986084,6.36644220352173,5230.0478515625,3980.84008789062,0,"file96bfa55e2"
23.909330368042,41.1317405700684,5625.43701171875,4897.22265625,3794.41723632812,-0.671225786209106,0,"file96bfa55e2"
1764.99499511719,19.7536869049072,3341.3642578125,1513.70080566406,2818.11108398438,-0.378327310085297,0,"file96bfa55e2"
2529.30053710938,2360.42822265625,4417.48486328125,12.6762781143188,1742.11083984375,1298.68017578125,0,"file96bfa55e2"
3564.11865234375,3.56608867645264,3429.90380859375,3083.79858398438,-0.906607985496521,-0.951893866062164,0,"file96bfa55e2"
1.03590655326843,2361.88549804688,10.3548641204834,-0.0701643973588943,2156.06713867188,1574.98718261719,0,"file96bfa55e2"
2470.5322265625,67.2096252441406,61.7957572937012,2247.06372070312,1951.83435058594,-0.16652275621891,0,"file96bfa55e2"
8.77493190765381,3983.3720703125,3517.5029296875,1696.87976074219,-0.806376099586487,964.612121582031,0,"file96bfa55e2"
1884.57824707031,1810.873046875,5.97308301925659,-0.964449465274811,-0.864511787891388,1628.39514160156,0,"file96bfa55e2"
11.1618604660034,3.42087602615356,812.226379394531,697.041748046875,557.225219726562,-0.0161675345152617,0,"file96bfa55e2"
2.99264860153198,2432.85791015625,22.2236976623535,1879.12561035156,0.131107449531555,1631.33984375,0,"file96bfa55e2"
908.539672851562,448.312835693359,5647.76220703125,4157.11328125,309.324188232422,740.494934082031,0,"file96bfa55e2"
2118.97192382812,0.0983740463852882,2026.62927246094,-0.379101991653442,1.05528461933136,1954.52099609375,0,"file96bfa55e2"
45.4576148986816,14.4967937469482,20.6328239440918,3650.05346679688,3135.70654296875,2563.51953125,0,"file96bfa55e2"
9.21114921569824,3336.16064453125,27.3085308074951,3137.30297851562,-0.42907240986824,2276.18481445312,0,"file96bfa55e2"
2473.82666015625,2442.2236328125,10.6346483230591,2.01231813430786,-0.0568060278892517,2242.02880859375,0,"file96bfa55e2"
1566.6357421875,5.3330135345459,2141.94995117188,5.50887489318848,270.259674072266,1756.91662597656,0,"file96bfa55e2"
2090.04248046875,2167.55541992188,25.2551670074463,1718.97143554688,-0.204946741461754,8.61034297943115,0,"file96bfa55e2"
4.359055519104,1924.52880859375,8.47107791900635,-0.0646466240286827,1843.85864257812,1553.0712890625,0,"file96bfa55e2"
-0.371621131896973,4074.58959960938,3477.89111328125,4.80925178527832,1573.54138183594,307.554870605469,0,"file96bfa55e2"
37.9749183654785,1238.85437011719,64.181396484375,1169.91162109375,925.180847167969,-0.139573514461517,0,"file96bfa55e2"
1630.12548828125,1628.95153808594,44.5613746643066,-0.311487764120102,1570.55065917969,-0.317204475402832,0,"file96bfa55e2"
5.11432218551636,2187.67041015625,18.4050769805908,1709.13110351562,-0.579496800899506,1541.45886230469,0,"file96bfa55e2"
2307.30322265625,3.38253021240234,1881.58544921875,1319.58422851562,2963.44262695312,559.921508789062,0,"file96bfa55e2"
3328.4541015625,40.0024528503418,8.97239780426025,3094.22631835938,2448.88842773438,42.9863395690918,0,"file96bfa55e2"
6.50743103027344,12.5406885147095,27.9995155334473,3420.02172851562,2807.0205078125,2268.8662109375,0,"file96bfa55e2"
-0.268191248178482,214.985534667969,9.80335521697998,-0.0968933925032616,186.067932128906,179.741226196289,0,"file96bfa55e2"
1934.87561035156,1.97424638271332,1610.00390625,4.46153354644775,1528.26062011719,-0.113028220832348,0,"file96bfa55e2"
4075.93798828125,3706.13940429688,1619.84484863281,-0.116586729884148,4.56893682479858,1425.43615722656,0,"file96bfa55e2"
1956.07897949219,1988.38623046875,1638.42053222656,-0.7777259349823,-0.77853912115097,-0.980212330818176,0,"file96bfa55e2"
-0.304177045822144,2481.57836914062,21.5519790649414,3.57426404953003,2263.81176757812,1804.84875488281,0,"file96bfa55e2"
25.8574028015137,2202.3837890625,8.76147365570068,1716.74304199219,-0.188666790723801,1337.2138671875,0,"file96bfa55e2"
1367.98571777344,-0.26735332608223,0.552247762680054,6.59322309494019,1436.66516113281,1064.123046875,0,"file96bfa55e2"
2276.45532226562,117.081436157227,-0.089822068810463,3.57091474533081,2604.08227539062,1821.66687011719,0,"file96bfa55e2"
1919.46618652344,732.587768554688,1729.87854003906,495.234222412109,2.35733532905579,-0.469328135251999,0,"file96bfa55e2"
4256.544921875,893.587219238281,3597.42431640625,-0.43994465470314,3222.1328125,2484.42700195312,0,"file96bfa55e2"
-0.480987101793289,138.614715576172,-0.406684845685959,-0.715479731559753,85.2320404052734,85.2896118164062,0,"file96bfa55e2"
6.82839632034302,2021.59887695312,4186.92578125,2418.46362304688,2134.64599609375,520.069213867188,0,"file96bfa55e2"
302.414459228516,7713.97265625,38.9013404846191,2701.18310546875,4183.650390625,5411.34326171875,0,"file96bfa55e2"
-0.706217408180237,-0.000375272706151009,514.198303222656,9.07427597045898,592.3486328125,337.460021972656,0,"file96bfa55e2"
9.49844169616699,25.7516193389893,2991.75512695312,2614.8720703125,2066.33618164062,-0.455738991498947,0,"file96bfa55e2"
2393.80834960938,2143.34130859375,2131.45385742188,-0.365274012088776,114.82861328125,49.2793388366699,0,"file96bfa55e2"
673.791198730469,662.730529785156,20.4896030426025,5.67553281784058,-0.629359781742096,565.64013671875,0,"file96bfa55e2"
-0.645099282264709,10.2396249771118,1291.40380859375,1089.65063476562,-0.514383316040039,875.183166503906,0,"file96bfa55e2"
-0.170724362134933,10.1343441009521,1778.79675292969,1698.82580566406,1287.77966308594,-0.230317085981369,0,"file96bfa55e2"
24.2130451202393,25.9069480895996,4072.4736328125,28.9447631835938,3666.11474609375,2955.74047851562,0,"file96bfa55e2"
2000.98327636719,9.14343643188477,2923.76098632812,1148.2451171875,0.702726006507874,2280.36376953125,0,"file96bfa55e2"
5376.8876953125,6.48147821426392,2295.98315429688,2491.982421875,2068.70581054688,1752.08325195312,0,"file96bfa55e2"
3.33655500411987,2109.60693359375,16.9005908966064,3.26490163803101,1898.36633300781,1234.533203125,0,"file96bfa55e2"
3407.12939453125,-0.916524946689606,2396.44848632812,380.766632080078,2.62965226173401,2800.42163085938,0,"file96bfa55e2"
1002.34930419922,1169.02954101562,57.5097732543945,1.28140306472778,1091.25866699219,-0.241528704762459,0,"file96bfa55e2"
5945.521484375,12.9404726028442,5614.529296875,7780.6845703125,3113.38354492188,294.837768554688,0,"file96bfa55e2"
1253.43627929688,8.91345024108887,1179.95959472656,2.35815715789795,-0.0284700803458691,1082.71765136719,0,"file96bfa55e2"
3098.53295898438,10.3718862533569,2906.00927734375,2544.18505859375,-0.282685518264771,-0.552620053291321,0,"file96bfa55e2"
0.274139702320099,2344.10595703125,1954.13647460938,7.2842264175415,-0.470982253551483,1524.04663085938,0,"file96bfa55e2"
7723.41015625,2186.28784179688,13.0567979812622,2392.41333007812,5984.7392578125,4320.13134765625,0,"file96bfa55e2"
3.02153515815735,1663.74633789062,3318.35864257812,1450.28674316406,2461.9169921875,31.5791893005371,0,"file96bfa55e2"
8.54358673095703,16.5097198486328,3823.39379882812,3558.16040039062,855.959167480469,1470.15112304688,0,"file96bfa55e2"
1959.44897460938,1676.44653320312,1608.271484375,4289.6552734375,3696.08935546875,2725.65649414062,0,"file96bfa55e2"
1021.11102294922,3.45580148696899,955.07958984375,932.709167480469,-0.90571004152298,-0.263223469257355,0,"file96bfa55e2"
711.924499511719,679.922485351562,20.380256652832,2.31291508674622,715.343994140625,-0.0568392351269722,0,"file96bfa55e2"
774.289794921875,-0.777526259422302,755.127197265625,764.674438476562,-0.20125675201416,-0.226231217384338,0,"file96bfa55e2"
0.28509584069252,6.79747247695923,2182.81225585938,1.32402765750885,1881.65112304688,1557.08703613281,0,"file96bfa55e2"
3281.9833984375,0.699472725391388,2931.59692382812,2.59996223449707,0.72093403339386,2686.7685546875,0,"file96bfa55e2"
0.293763905763626,555.932800292969,461.112915039062,6.37392520904541,389.171295166016,-0.535191833972931,0,"file96bfa55e2"
3.91547846794128,427.152435302734,450.913726806641,830.968872070312,-0.401413112878799,502.875946044922,0,"file96bfa55e2"
0.881787419319153,1872.94604492188,22.3853530883789,1423.18884277344,-0.0338759832084179,1182.90795898438,0,"file96bfa55e2"
1215.93640136719,1103.47155761719,1804.62854003906,1479.3505859375,899.619323730469,930.81396484375,0,"file96bfa55e2"
0.13631534576416,1193.091796875,995.99560546875,0.384186923503876,-0.757311820983887,779.715881347656,0,"file96bfa55e2"
2390.39599609375,2134.18383789062,19.8230800628662,1861.36560058594,-0.273048758506775,1.07036852836609,0,"file96bfa55e2"
2057.11059570312,2050.2919921875,16.0847854614258,3.82688236236572,-0.303003132343292,1537.98913574219,0,"file96bfa55e2"
2360.95068359375,3.09031581878662,2128.99340820312,-0.885915815830231,-0.0828469917178154,1432.79541015625,0,"file96bfa55e2"
9.24198055267334,3672.43579101562,40.4460906982422,3078.92309570312,-0.489594042301178,2622.38403320312,0,"file96bfa55e2"
1.05655348300934,1439.35021972656,21.1590709686279,1365.27490234375,995.389953613281,0.40667524933815,0,"file96bfa55e2"
1.31883144378662,1737.04809570312,8.88624477386475,1660.22766113281,1386.25561523438,-0.991075277328491,0,"file96bfa55e2"
12.7451257705688,31.9986877441406,12.3465261459351,2451.58227539062,2143.11010742188,1541.74951171875,0,"file96bfa55e2"
2434.93725585938,101.424354553223,2081.29125976562,45.8927726745605,2040.67468261719,-0.0415355935692787,0,"file96bfa55e2"
1.96974301338196,2971.63159179688,58.8381729125977,3.64441514015198,2615.4013671875,1783.3876953125,0,"file96bfa55e2"
6491.19970703125,5284.21533203125,11.5199031829834,2995.29833984375,1585.4384765625,4181.1396484375,0,"file96bfa55e2"
32.7244682312012,8.28619575500488,788.17236328125,692.707397460938,523.922546386719,-0.0404956378042698,0,"file96bfa55e2"
-0.720298588275909,1566.95336914062,1187.74658203125,11.3344783782959,4.044358253479,852.116027832031,0,"file96bfa55e2"
2485.66870117188,7.04472208023071,7.12652969360352,2562.97607421875,1935.65563964844,-0.41467422246933,0,"file96bfa55e2"
0.121105797588825,1434.99572753906,1426.13610839844,13.3306789398193,-0.0672142282128334,1024.03015136719,0,"file96bfa55e2"
2215.79272460938,3.16841149330139,9.58387851715088,3.76298141479492,2410.09814453125,1785.03173828125,0,"file96bfa55e2"
1.22747218608856,10.4199981689453,2651.06982421875,8.27153301239014,2345.02392578125,1911.31201171875,0,"file96bfa55e2"
754.334167480469,1.58577823638916,2.79145884513855,829.665832519531,-0.636580765247345,763.924865722656,0,"file96bfa55e2"
2.53714632987976,9.06179428100586,2014.62292480469,1881.18981933594,-0.0345082245767117,1430.8486328125,0,"file96bfa55e2"
2928.75903320312,9.19701957702637,6.53026390075684,13.7362756729126,2730.86083984375,1881.65588378906,0,"file96bfa55e2"
22.4610366821289,4071.9541015625,12.0166397094727,3555.35546875,-0.678074777126312,2967.74633789062,0,"file96bfa55e2"
13.6851749420166,26.7696189880371,3900.005859375,6.49691343307495,3450.04052734375,2680.11840820312,0,"file96bfa55e2"
1222.82043457031,1288.61108398438,4019.07177734375,-0.635305345058441,2657.09814453125,2180.36987304688,0,"file96bfa55e2"
1.57400321960449,6.90038204193115,4.66412162780762,2101.14624023438,1806.87145996094,1412.97937011719,0,"file96bfa55e2"
114.556716918945,2945.83081054688,2531.94360351562,-0.361675620079041,-0.850585162639618,2144.57006835938,0,"file96bfa55e2"
2609.25952148438,2328.64038085938,13.1973628997803,1337.03039550781,-0.438553065061569,78.0810699462891,0,"file96bfa55e2"
5189.2705078125,5836.97119140625,21.559253692627,2153.87451171875,2998.33715820312,534.37890625,0,"file96bfa55e2"
3362.35498046875,1613.31579589844,1369.16748046875,2.8250629901886,1288.45861816406,894.488952636719,0,"file96bfa55e2"
1679.48303222656,-0.878190696239471,0.175140887498856,27.1259899139404,1492.77502441406,1051.97839355469,0,"file96bfa55e2"
2274.7646484375,10.3934192657471,1984.90307617188,4.13913249969482,-0.90411901473999,1798.53283691406,0,"file96bfa55e2"
-0.675406038761139,-0.334352105855942,3756.79663085938,3491.205078125,2892.60888671875,-0.710439383983612,0,"file96bfa55e2"
182.537704467773,679.359008789062,674.075317382812,549.201843261719,189.236434936523,7.69687366485596,0,"file96bfa55e2"
-0.82851642370224,1081.88818359375,28.5799884796143,3.52050518989563,922.74169921875,658.026550292969,0,"file96bfa55e2"
1656.3037109375,1606.75305175781,1876.95629882812,12.3332023620605,3192.30688476562,946.052856445312,0,"file96bfa55e2"
1527.26745605469,1296.62536621094,18.9927616119385,3.32792997360229,0.382272630929947,1215.83056640625,0,"file96bfa55e2"
1957.02465820312,-0.698408365249634,1852.69396972656,-0.521358966827393,1532.95483398438,-0.641100823879242,0,"file96bfa55e2"
5613.10107421875,14.7038431167603,11.260160446167,1801.01147460938,4814.16650390625,1970.912109375,0,"file96bfa55e2"
17.8063507080078,2299.6005859375,22.1442985534668,-0.891113579273224,2003.72326660156,1491.27099609375,0,"file96bfa55e2"
5.70476341247559,7.40621471405029,739.49609375,22.1767196655273,737.443176269531,490.311676025391,0,"file96bfa55e2"
6.05187177658081,-0.204407081007957,3875.30053710938,3371.44995117188,-0.00293066585436463,2803.88940429688,0,"file96bfa55e2"
666.364562988281,980.522155761719,12.1804609298706,1849.28747558594,1559.498046875,-0.309161633253098,0,"file96bfa55e2"
