"y_values","documentId","gs2.variable","filename","rowId"
3501.833984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",41
-0.982394516468048,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",40
1318.48474121094,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",41
5.4702582359314,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",42
1217.09130859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",43
1981.810546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",42
0.149400383234024,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",43
-0.243678003549576,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",44
1700.07482910156,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",45
-0.456794053316116,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",44
1256.22033691406,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",45
2330.99658203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",46
2774.37719726562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",47
1506.04650878906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",46
2205.5556640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",47
1769.01745605469,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",48
16.5291919708252,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",49
1671.32446289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",48
1755.66491699219,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",49
-0.655494034290314,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",50
0.713590264320374,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",51
6.2649564743042,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",50
8.21266078948975,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",51
2.57856130599976,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",48
1655.24829101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",49
-0.278028517961502,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",48
2.67226839065552,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",49
9.31252574920654,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",50
55.7229957580566,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",51
1555.20202636719,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",50
2818.44799804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",51
2807.67749023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",52
5825.90234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",53
2653.33569335938,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",52
5117.40234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",53
1.54934632778168,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",54
109.450004577637,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",55
11.4164323806763,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",54
1339.39831542969,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",55
17.529426574707,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",52
1764.04077148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",53
1.69394564628601,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",52
3.34452319145203,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",53
1872.90417480469,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",54
1232.75830078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",55
1808.42016601562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",54
76.9550933837891,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",55
1620.12609863281,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",48
1420.97546386719,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",49
-0.657595694065094,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",48
-0.114767357707024,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",49
1370.41137695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",50
2218.30688476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",51
1013.67541503906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",50
1660.04553222656,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",51
2660.89135742188,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",52
-0.816325485706329,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",53
-0.730107545852661,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",52
2323.62646484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",53
-0.688104510307312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",54
-0.691250085830688,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",55
1224.30529785156,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",54
1005.25433349609,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",55
2730.3310546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",56
1936.89514160156,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",57
0.13642480969429,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",56
0.620743930339813,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",57
368.285339355469,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",58
514.309936523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",59
382.807250976562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",58
7.82454490661621,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",59
2490.38012695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",56
-0.783857047557831,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",57
0.951394021511078,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",56
1894.49584960938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",57
416.054962158203,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",58
546.232849121094,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",59
0.894637048244476,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",58
568.884521484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",59
1950.873046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",60
-0.541739940643311,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",61
7.4396710395813,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",60
121.279823303223,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",61
3314.0576171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",62
983.180419921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",63
-0.74968558549881,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",62
1070.75573730469,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",63
0.901495695114136,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",60
3.1408896446228,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",61
-0.313288509845734,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",60
102.805137634277,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",61
3091.61645507812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",62
913.18408203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",63
4.83601045608521,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",62
7.13767433166504,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",63
-0.318845301866531,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",56
0.446375757455826,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",57
2067.00610351562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",56
1528.60327148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",57
5.80356168746948,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",58
-0.136838316917419,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",59
3.93266010284424,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",58
0.889983236789703,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",59
1946.87255859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",60
64.1505661010742,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",61
1456.41149902344,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",60
-0.972791314125061,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",61
-0.0570880211889744,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",62
-0.153010994195938,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",63
2723.03344726562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",62
-0.295365542173386,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",63
13.6791582107544,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",64
468.940307617188,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",65
6.97411012649536,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",64
20.7575759887695,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",65
-0.0301633514463902,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",66
19.8607692718506,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",67
901.414489746094,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",66
4160.3759765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",67
1050.30847167969,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",64
1905.96923828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",65
1100.82739257812,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",64
1775.29565429688,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",65
773.7568359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",66
24.9545097351074,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",67
703.116943359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",66
1.32978177070618,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",67
1304.7236328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",68
0.626724720001221,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",69
-0.206529974937439,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",68
3174.80810546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",69
11.5423908233643,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",70
9.74757099151611,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",71
2.91647458076477,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",70
3044.18188476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",71
1171.51257324219,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",68
15.4647188186646,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",69
971.986083984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",68
2.61560821533203,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",69
1906.05432128906,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",70
2630.49243164062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",71
1746.64794921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",70
0.830156803131104,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",71
0.191450521349907,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",64
1047.48803710938,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",65
685.440612792969,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",64
910.54345703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",65
1.23053681850433,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",66
3677.43017578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",67
-0.804837346076965,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",66
2748.18676757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",67
0.743601083755493,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",68
3016.92700195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",69
0.148428216576576,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",68
2288.91943359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",69
-0.446182906627655,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",70
-0.681547820568085,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",71
1180.2373046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",70
1792.94909667969,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",71
1528.41772460938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",72
2749.81640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",73
11.7609014511108,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",72
1.38276040554047,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",73
25.0229396820068,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",74
-0.633119463920593,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",75
39.1616897583008,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",74
9.77992630004883,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",75
7.65061235427856,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",72
7.26394748687744,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",73
6.66972494125366,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",72
2632.9033203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",73
0.896591782569885,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",74
2.8486020565033,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",75
0.570122182369232,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",74
1580.15246582031,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",75
2208.19580078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",76
1752.48657226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",77
1927.24938964844,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",76
4.78289604187012,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",77
1.89609801769257,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",78
1728.53686523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",79
952.471923828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",78
1428.7734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",79
7.2758321762085,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",76
1549.30151367188,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",77
-0.24997279047966,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",76
1.92047584056854,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",77
742.920043945312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",78
1587.26428222656,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",79
12.163046836853,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",78
7.47254085540771,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",79
2010.96020507812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",72
1.30651867389679,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",73
1300.87268066406,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",72
2260.52099609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",73
36.437873840332,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",74
1263.34069824219,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",75
5.98600578308105,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",74
1067.74230957031,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",75
1717.82214355469,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",76
1538.77722167969,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",77
-0.158501952886581,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",76
-7.80457630753517e-05,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",77
3.00728797912598,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",78
2562.29248046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",79
568.826904296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",78
603.302856445312,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",79
17.2571506500244,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",80
5.60235548019409,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",81
4280.66162109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",80
2317.25561523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",81
12.0110807418823,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",82
3743.615234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",83
5958.9765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",82
1746.46960449219,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",83
1963.96508789062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",80
